id,name,cost,text,attack,health,type,class,rarity
69813,"Bloodmage Thalnos",2,"<b>Spell Damage +1</b>\n<b>Deathrattle:</b> Draw a card.",1,1,"MINION","NEUTRAL","LEGENDARY"
59175,"Troublemaker",8,"At the end of your turn, summon two 3/3 Ruffians that attack random enemies.",6,8,"MINION","WARRIOR","RARE"
52698,"Plot Twist",2,"Shuffle your hand\ninto your deck.\nDraw that many cards.",,,"SPELL","WARLOCK","RARE"
48625,"Mecha'thun",10,"<b>Deathrattle:</b> If you have no\ncards in your deck, hand,\nand battlefield, destroy\nthe enemy hero.",10,10,"MINION","NEUTRAL","LEGENDARY"
69905,"Pyroblast",10,"Deal $10 damage.",,,"SPELL","MAGE","EPIC"
2015,"Sabotage",4,"Destroy a random enemy minion. <b>Combo:</b> And your opponent's weapon.",,,"SPELL","ROGUE","EPIC"
47694,"Blood Witch",4,"At the start of your turn, deal 1 damage to your hero.",3,6,"MINION","WARLOCK","RARE"
64719,"Lion's Guard",5,"<b>Battlecry:</b> If you have 15\nor less Health, gain\n+2/+4 and <b>Taunt</b>.",4,6,"MINION","NEUTRAL","COMMON"
54269,"Beaming Sidekick",1,"<b>Battlecry:</b> Give a friendly minion +2 Health.",1,2,"MINION","NEUTRAL","COMMON"
69548,"Acidic Swamp Ooze",2,"<b>Battlecry:</b> Destroy your opponent's weapon.",3,2,"MINION","NEUTRAL","RARE"
40531,"Grimscale Chum",1,"<b>Battlecry:</b> Give a random\nMurloc in your hand +1/+1.",2,1,"MINION","PALADIN","COMMON"
424,"Priestess of Elune",6,"<b>Battlecry:</b> Restore #4 Health to your hero.",5,4,"MINION","NEUTRAL","COMMON"
40569,"Grimestreet Pawnbroker",3,"<b>Battlecry:</b> Give a random weapon in your hand +1/+1.",3,3,"MINION","WARRIOR","RARE"
1047,"Tracking",1,"<b>Discover</b> a card from your deck.",,,"SPELL","HUNTER","FREE"
69545,"Tracking",1,"<b>Discover</b> a card from your deck.",,,"SPELL","HUNTER","RARE"
54888,"Dragonblight Cultist",3,"<b>Battlecry:</b> <b>Invoke</b> Galakrond.\nGain +1 Attack for each\nother friendly minion.",1,1,"MINION","WARLOCK","RARE"
69606,"Cone of Cold",3,"<b>Freeze</b> a minion and the minions next to it, and deal $1 damage to them.",,,"SPELL","MAGE","COMMON"
2549,"Dalaran Aspirant",4,"<b>Inspire:</b> Gain <b>Spell Damage +1</b>.",3,5,"MINION","MAGE","COMMON"
69624,"Patient Assassin",2,"<b>Stealth</b>\n <b>Poisonous</b>",1,2,"MINION","ROGUE","EPIC"
59948,"Plagued Protodrake",8,"<b>Deathrattle:</b> Summon a random 7-Cost minion.",8,8,"MINION","NEUTRAL","COMMON"
65584,"Jerry Rig Carpenter",2,"<b>Battlecry:</b> Draw a <b>Choose One</b> spell and split it.",2,1,"MINION","DRUID","RARE"
56122,"Frenzied Felwing",4,"Costs (1) less for each damage dealt to your opponent this turn.",3,3,"MINION","NEUTRAL","RARE"
48544,"Brainstormer",3,"<b>Battlecry:</b> Gain +1 Health\nfor each spell in your hand.",3,1,"MINION","NEUTRAL","COMMON"
67048,"Xyrella, the Devout",8,"<b>Battlecry:</b> Trigger the\n<b>Deathrattle</b> of every\nfriendly minion that\ndied this game.",,30,"HERO","PRIEST","LEGENDARY"
584,"Noble Sacrifice",1,"<b>Secret:</b> When an enemy attacks, summon a 2/1 Defender as the new target.",,,"SPELL","PALADIN","COMMON"
950,"Hellfire",4,"Deal $3 damage to ALL characters.",,,"SPELL","WARLOCK","FREE"
2760,"Varian Wrynn",10,"<b>Battlecry:</b> Draw 3 cards.\nPut any minions you drew directly into the battlefield.",7,7,"MINION","WARRIOR","LEGENDARY"
47693,"Genn Greymane",6,"<b>Start of Game:</b>\nIf your deck has only even-\nCost cards, your starting\nHero Power costs (1).",6,5,"MINION","NEUTRAL","LEGENDARY"
50369,"Krag'wa, the Frog",6,"<b>Battlecry:</b> Return all spells you played last turn to your hand.",4,6,"MINION","SHAMAN","LEGENDARY"
65677,"Defias Leper",2,"<b>Battlecry:</b> If you're holding\na Shadow spell, deal\n2 damage.",3,2,"MINION","PRIEST","COMMON"
61898,"Wriggling Horror",2,"<b>Battlecry:</b> Give adjacent minions +1/+1.",2,1,"MINION","NEUTRAL","COMMON"
53926,"Dinotamer Brann",7,"<b>Battlecry:</b> If your deck has no duplicates, summon King Krush.",2,4,"MINION","HUNTER","LEGENDARY"
56598,"Psyche Split",5,"Give a minion +1/+2. Summon a copy of it.",,,"SPELL","PRIEST","RARE"
61670,"Strongman",7,"<b>Taunt</b>\n<b>Corrupt:</b> This costs (0).",6,6,"MINION","NEUTRAL","COMMON"
56860,"Ashtongue Battlelord",4,"<b>Taunt</b>\n<b>Lifesteal</b>",3,5,"MINION","DEMONHUNTER","COMMON"
50539,"Grave Horror",12,"<b>Taunt</b>\nCosts (1) less for each spell\nyou've cast this game.",7,8,"MINION","PRIEST","RARE"
43064,"Blood-Queen Lana'thel",5,"<b>Lifesteal</b>\nHas +1 Attack for each\ncard you've discarded\nthis game.",1,6,"MINION","WARLOCK","LEGENDARY"
2933,"Anubisath Sentinel",5,"<b>Deathrattle:</b> Give a random friendly minion +3/+3.",4,4,"MINION","NEUTRAL","COMMON"
54147,"Octosari",8,"<b>Deathrattle:</b> Draw 8 cards.",8,8,"MINION","NEUTRAL","LEGENDARY"
51790,"Acornbearer",1,"<b>Deathrattle:</b> Add two 1/1 Squirrels to your hand.",2,1,"MINION","DRUID","COMMON"
804,"Mortal Strike",4,"Deal $4 damage. If you have 12 or less Health, deal $6 instead.",,,"SPELL","WARRIOR","RARE"
47516,"Festeroot Hulk",5,"After a friendly minion attacks, gain +1 Attack.",2,7,"MINION","WARRIOR","RARE"
570,"Tinkmaster Overspark",3,"<b>Battlecry:</b> Transform\nanother random minion\ninto a 5/5 Devilsaur\nor a 1/1 Squirrel.",3,3,"MINION","NEUTRAL","LEGENDARY"
138,"Doomsayer",2,"At the start of your turn, destroy ALL minions.",0,7,"MINION","NEUTRAL","EPIC"
53778,"Reno the Relicologist",6,"<b>Battlecry:</b> If your deck has no duplicates, deal 10 damage randomly split among all enemy minions.",4,6,"MINION","MAGE","LEGENDARY"
40527,"Jade Spirit",4,"<b>Battlecry:</b> Summon a{1} {0} <b>Jade Golem</b>.",2,3,"MINION","NEUTRAL","COMMON"
46079,"Kobold Monk",4,"Your hero can't be targeted by spells or Hero Powers.",3,6,"MINION","NEUTRAL","RARE"
2077,"Mini-Mage",3,"<b>Stealth</b>\n<b>Spell Damage +1</b>",3,1,"MINION","NEUTRAL","EPIC"
48982,"Glow-Tron",1,"<b>Magnetic</b>",1,3,"MINION","PALADIN","COMMON"
67803,"Beaststalker Tavish",6,"<b>Battlecry:</b> <b>Discover</b>\nand cast 2 Improved\n<b>Secrets</b>.",,30,"HERO","HUNTER","LEGENDARY"
39433,"Runic Egg",1,"<b>Deathrattle:</b> Draw a card.",0,2,"MINION","NEUTRAL","COMMON"
56508,"Imprisoned Gan'arg",1,"<b>Dormant</b> for 2 turns.\nWhen this awakens,\nequip a 3/2 Axe.",2,2,"MINION","WARRIOR","COMMON"
69846,"Abomination",5,"<b>Taunt</b>. <b>Deathrattle:</b> Deal 2\ndamage to ALL characters.",4,4,"MINION","NEUTRAL","RARE"
52954,"Jepetto Joybuzz",8,"<b>Battlecry:</b> Draw 2 minions from your deck. Set their Attack, Health, and Cost to 1.",6,6,"MINION","NEUTRAL","LEGENDARY"
43528,"Gravelsnout Knight",1,"<b>Battlecry:</b> Summon a random 1-Cost minion for your opponent.",2,3,"MINION","NEUTRAL","RARE"
2497,"Mukla's Champion",5,"<b>Inspire:</b> Give your other minions +1/+1.",4,3,"MINION","NEUTRAL","COMMON"
47014,"Hench-Clan Thug",3,"After your hero attacks, give this minion +1/+1.",3,3,"MINION","NEUTRAL","COMMON"
462,"Eye for an Eye",1,"<b>Secret:</b> When your hero takes damage, deal that much damage to the enemy hero.",,,"SPELL","PALADIN","COMMON"
69732,"Draenei Totemcarver",4,"<b>Battlecry:</b> Gain +1/+1 for each friendly Totem.",4,5,"MINION","SHAMAN","RARE"
69861,"Redemption",1,"<b>Secret:</b> When a friendly minion dies, return it to life with 1 Health.",,,"SPELL","PALADIN","COMMON"
64673,"Maestra of the Masquerade",2,"You start the game as a different class until you play a Rogue card.",3,2,"MINION","ROGUE","LEGENDARY"
50049,"Emberscale Drake",5,"<b>Battlecry:</b> If you're holding a Dragon, gain 5 Armor.",5,5,"MINION","WARRIOR","RARE"
63118,"Outrider's Axe",4,"After your hero attacks and kills a minion, draw a card.",3,,"WEAPON","WARRIOR","RARE"
61648,"Wicked Whispers",1,"Discard your lowest Cost card. Give your minions +1/+1.",,,"SPELL","WARLOCK","RARE"
50775,"Gral, the Shark",5,"<b>Battlecry:</b> Eat a minion in\nyour deck and gain its stats.\n<b>Deathrattle:</b> Add it to\nyour hand.",2,2,"MINION","ROGUE","LEGENDARY"
61964,"Arbor Up",5,"Summon two 2/2 Treants. Give your minions +2/+1.",,,"SPELL","DRUID","RARE"
61842,"Maxima Blastenheimer",6,"<b>Battlecry:</b> Summon a minion\nfrom your deck. It attacks the\nenemy hero, then dies.",4,4,"MINION","HUNTER","LEGENDARY"
50025,"Spirit of the Bat",2,"<b>Stealth</b> for 1 turn.\nAfter a friendly minion dies, give a minion in your hand +1/+1.",0,3,"MINION","WARLOCK","RARE"
41876,"Clutchmother Zavas",2,"Whenever you discard this, give it +2/+2 and return it to your hand.",2,2,"MINION","WARLOCK","LEGENDARY"
69840,"Mind Control Tech",3,"<b>Battlecry:</b> If your opponent\nhas 4 or more minions, take\n control of one at random.",3,3,"MINION","NEUTRAL","RARE"
38914,"N'Zoth's First Mate",1,"<b>Battlecry:</b> Equip a 1/3 Rusty Hook.",1,1,"MINION","WARRIOR","COMMON"
59753,"Vilefiend Trainer",4,"<b>Outcast:</b> Summon two 1/1 Demons.",5,4,"MINION","DEMONHUNTER","COMMON"
990,"Conceal",1,"Give your minions <b>Stealth</b> until your next turn.",,,"SPELL","ROGUE","COMMON"
64732,"Uther Lawbringer",,,,30,"HERO","PALADIN","FREE"
52660,"Call to Adventure",3,"Draw the lowest Cost minion from your deck. Give it +2/+2.",,,"SPELL","PALADIN","RARE"
43406,"Uther of the Ebon Blade",9,"<b>Battlecry:</b> Equip a 5/3 <b>Lifesteal</b> weapon.",,30,"HERO","PALADIN","LEGENDARY"
64726,"Lady Prestor",6,"<b>Battlecry:</b> Transform minions\nin your deck into random\nDragons. <i>(They keep their\n  original stats and Cost.)</i>",6,7,"MINION","NEUTRAL","LEGENDARY"
68343,"Hellfire",4,"Deal $3 damage to ALL characters.",,,"SPELL","WARLOCK","FREE"
59619,"Cabal Acolyte",4,"<b>Taunt</b>\n<b>Spellburst:</b> Gain control\nof a random enemy minion\nwith 2 or less Attack.",2,4,"MINION","PRIEST","EPIC"
68255,"Scrapsmith",3,"<b>Taunt</b>\n<b>Battlecry:</b> Add two 2/4 Grunts with <b>Taunt</b> to your hand.",2,4,"MINION","WARRIOR","COMMON"
2031,"Bolvar Fordragon",5,"Whenever a friendly minion dies while this is in your hand, gain +1 Attack.",1,7,"MINION","PALADIN","LEGENDARY"
47600,"Ghost Light Angler",2,"<b>Echo</b>",2,2,"MINION","SHAMAN","COMMON"
48770,"Goblin Prank",2,"Give a friendly minion +3/+3 and <b>Rush</b>. It dies at end of turn.",,,"SPELL","HUNTER","EPIC"
62894,"Yoink!",1,"<b>Discover</b> a Hero Power and set its Cost to (0). Swap back after 2 uses.",,,"SPELL","ROGUE","EPIC"
56101,"Boom Squad",1,"<b>Discover</b> a <b>Lackey</b>, Mech, or Dragon.",,,"SPELL","WARRIOR","COMMON"
2408,"Blackwing Technician",3,"<b>Battlecry:</b> If you're holding a Dragon, gain +1/+1.",2,4,"MINION","NEUTRAL","COMMON"
69653,"Argent Squire",1,"<b>Divine Shield</b>",1,1,"MINION","NEUTRAL","COMMON"
201,"Defias Ringleader",2,"<b>Combo:</b> Summon a 2/1 Defias Bandit.",2,2,"MINION","ROGUE","COMMON"
69742,"Swashburglar",1,"<b>Battlecry:</b> Add a random card from another class to your hand.",1,1,"MINION","ROGUE","COMMON"
62924,"Knight of Anointment",1,"<b>Battlecry:</b> Draw a\nHoly spell.",1,1,"MINION","PALADIN","COMMON"
62490,"Nordrassil Druid",4,"<b>Battlecry:</b> The next spell you cast this turn costs (3) less.",3,5,"MINION","DRUID","RARE"
65693,"Remote-Controlled Golem",4,"After this takes damage,\nshuffle two Golem Parts into\nyour deck. When drawn,\n  summon a 2/1 Mech.",3,6,"MINION","WARRIOR","EPIC"
2225,"Grove Tender",3,"<b>Choose One -</b> Give each player a Mana Crystal; or Each player draws a card.",2,4,"MINION","DRUID","RARE"
61242,"Bumper Car",2,"<b>Rush</b>\n<b>Deathrattle:</b> Add two 1/1 Riders with <b>Rush</b> to your hand.",1,3,"MINION","WARRIOR","RARE"
53545,"Crystal Merchant",2,"If you have any unspent Mana at the end of your turn, draw a card.",1,4,"MINION","DRUID","EPIC"
40803,"Finja, the Flying Star",5,"<b>Stealth</b>\n   Whenever this attacks and   \nkills a minion, summon 2\n Murlocs from your deck.",2,4,"MINION","NEUTRAL","LEGENDARY"
64707,"Deeprun Engineer",2,"<b>Battlecry:</b> <b>Discover</b> a Mech. It costs (1) less.",1,2,"MINION","NEUTRAL","COMMON"
1241,"Starving Buzzard",2,"Whenever you summon a Beast, draw a card.",2,1,"MINION","HUNTER","FREE"
1147,"Nat Pagle",2,"At the start of your turn, you have a 50% chance to draw an extra card.",0,4,"MINION","NEUTRAL","LEGENDARY"
765,"Thrallmar Farseer",3,"<b>Windfury</b>",2,3,"MINION","NEUTRAL","COMMON"
38265,"Eternal Sentinel",2,"<b>Battlecry:</b> Unlock your <b>Overloaded</b> Mana Crystals.",3,2,"MINION","SHAMAN","EPIC"
1686,"Boulderfist Ogre",6,,6,7,"MINION","NEUTRAL","FREE"
61973,"Moonfang",5,"Can only take 1 damage at a time.",6,3,"MINION","NEUTRAL","LEGENDARY"
2502,"Injured Kvaldir",1,"<b>Battlecry:</b> Deal 3 damage to this minion.",2,4,"MINION","NEUTRAL","RARE"
63334,"Serpentbloom",0,"Give a friendly\nBeast <b>Poisonous</b>.",,,"SPELL","HUNTER","COMMON"
69764,"Venture Co. Mercenary",5,"Your minions cost (3) more.",7,6,"MINION","NEUTRAL","COMMON"
56471,"Shattered Rumbler",5,"<b>Battlecry:</b> If you cast a spell last turn, deal 2 damage to all other minions.",5,6,"MINION","SHAMAN","EPIC"
70025,"Bless",2,"Give a minion +2 Health,\nthen set its Attack to be\nequal to its Health.",,,"SPELL","PRIEST","RARE"
68433,"Tracking",1,"Look at the top 3 cards of your deck. Draw one and discard the others.",,,"SPELL","HUNTER","FREE"
69973,"Nat Pagle",2,"At the start of your turn, you have a 50% chance to draw an extra card.",0,4,"MINION","NEUTRAL","LEGENDARY"
61254,"Cascading Disaster",4,"Destroy a random enemy\nminion. <b>Corrupt:</b> Destroy 2.\n<b>Corrupt Again:</b> Destroy 3.",,,"SPELL","WARLOCK","EPIC"
50550,"Likkim",2,"Has +2 Attack while you have <b>Overloaded</b> Mana Crystals.",1,,"WEAPON","SHAMAN","RARE"
41222,"The Caverns Below",1,"<b>Quest:</b> Play four minions\nwith the same name.\n<b>Reward:</b> Crystal Core.",,,"SPELL","ROGUE","LEGENDARY"
976,"Murloc Tidehunter",2,"<b>Battlecry:</b> Summon a 1/1 Murloc Scout.",2,1,"MINION","NEUTRAL","FREE"
62933,"Veteran Warmedic",4,"After you cast a Holy spell,\nsummon a 2/2 Medic\nwith <b>Lifesteal</b>.",3,5,"MINION","PALADIN","EPIC"
430,"Cone of Cold",3,"<b>Freeze</b> a minion and the minions next to it, and deal $1 damage to them.",,,"SPELL","MAGE","COMMON"
68357,"Hunter's Mark",0,"Change a minion's Health to 1.",,,"SPELL","HUNTER","FREE"
61127,"Felscream Blast",1,"<b>Lifesteal</b>. Deal $1 damage to a minion and its neighbors.",,,"SPELL","DEMONHUNTER","COMMON"
70400,"Stormpike Quartermaster",2,"After you cast a spell,\ngive a random minion in your hand +1/+1.",2,2,"MINION","NEUTRAL","COMMON"
46991,"Felsoul Inquisitor",4,"<b>Lifesteal</b>\n<b>Taunt</b>",1,6,"MINION","NEUTRAL","COMMON"
40416,"Kun the Forgotten King",10,"<b>Choose One -</b> Gain 10 Armor; or Refresh your Mana Crystals.",7,7,"MINION","DRUID","LEGENDARY"
2586,"Anub'arak",9,"<b>Deathrattle:</b> Return this to your hand and summon a 4/4 Nerubian.",8,4,"MINION","ROGUE","LEGENDARY"
41086,"Elder Longneck",3,"<b>Battlecry:</b> If you're holding a minion with 5 or more Attack, <b>Adapt</b>.",5,1,"MINION","DRUID","COMMON"
54288,"Desert Obelisk",5,"If you control 3 of these\nat the end of your turn,\ndeal 5 damage to a\nrandom enemy.",0,5,"MINION","NEUTRAL","EPIC"
63002,"Tame Beast (Rank 1)",2,"Summon a 2/2 Beast with <b>Rush</b>. <i>(Upgrades when you\nhave 5 Mana.)</i>",,,"SPELL","HUNTER","RARE"
2284,"Dragon's Breath",5,"Deal $4 damage. Costs (1) less for each minion that died this turn.",,,"SPELL","MAGE","COMMON"
915,"Ancient Mage",4,"<b>Battlecry:</b> Give adjacent minions <b>Spell Damage +1</b>.",2,5,"MINION","NEUTRAL","RARE"
69856,"Noble Sacrifice",1,"<b>Secret:</b> When an enemy attacks, summon a 2/1 Defender as the new target.",,,"SPELL","PALADIN","COMMON"
53822,"Arcane Flakmage",2,"After you play a <b>Secret</b>, deal 2 damage to all enemy minions.",3,2,"MINION","MAGE","RARE"
56444,"Murgur Murgurgle",2,"<b>Divine Shield</b>\n<b>Deathrattle:</b> Shuffle\n'Murgurgle Prime'\ninto your deck.",2,1,"MINION","PALADIN","LEGENDARY"
65603,"Doggie Biscuit",2,"<b>Tradeable</b>\nGive a minion +2/+3.\nAfter you <b>Trade</b> this, give\na friendly minion <b>Rush</b>.",,,"SPELL","HUNTER","RARE"
54426,"Plague of Madness",1,"Each player equips\na 2/2 Knife with <b>Poisonous</b>.",,,"SPELL","ROGUE","RARE"
962,"The Beast",6,"<b>Deathrattle:</b> Summon a\n3/3 Pip Quickwit for\nyour opponent.",9,7,"MINION","NEUTRAL","LEGENDARY"
68414,"Shadow Word: Pain",2,"Destroy a minion with 3 or less Attack.",,,"SPELL","PRIEST","FREE"
46461,"Void Ripper",3,"<b>Battlecry:</b> Swap the\nAttack and Health of all other minions.",3,3,"MINION","NEUTRAL","EPIC"
57194,"Supreme Abyssal",8,"Can't attack heroes.",12,12,"MINION","NEUTRAL","COMMON"
49819,"Zul'jin",10,"<b>Battlecry:</b> Cast all spells\nyou've played this game\n<i>(targets chosen randomly)</i>.",,30,"HERO","HUNTER","LEGENDARY"
59595,"Divine Rager",4,"<b>Divine Shield</b>",5,1,"MINION","NEUTRAL","COMMON"
38655,"Wisps of the Old Gods",7,"<b>Choose One -</b> Summon seven 1/1 Wisps; or Give your minions +2/+2.",,,"SPELL","DRUID","EPIC"
40408,"Kazakus",4,"<b>Battlecry:</b> If your deck\nhas no duplicates,\n create a custom spell.",3,3,"MINION","NEUTRAL","LEGENDARY"
2258,"Volcanic Drake",6,"Costs (1) less for each minion that died this turn.",6,4,"MINION","NEUTRAL","COMMON"
47873,"Bogshaper",7,"Whenever you cast a spell, draw a minion from your deck.",4,8,"MINION","SHAMAN","EPIC"
61620,"Knife Vendor",4,"<b>Battlecry:</b> Deal 4 damage to each hero.",3,4,"MINION","NEUTRAL","COMMON"
69835,"Argent Commander",6,"<b>Charge</b>\n<b>Divine Shield</b>",4,2,"MINION","NEUTRAL","RARE"
39714,"Moonglade Portal",6,"Restore #6 Health. Summon a random\n6-Cost minion.",,,"SPELL","DRUID","RARE"
57761,"Shan'do Malfurion",,,,30,"HERO","DRUID","FREE"
69716,"Spider Tank",3,,3,4,"MINION","NEUTRAL","COMMON"
70227,"Ice Revenant",4,"Whenever you cast a Frost spell, gain +2/+2.",4,5,"MINION","NEUTRAL","COMMON"
68385,"Wolfrider",3,"<b>Charge</b>",3,1,"MINION","NEUTRAL","FREE"
2286,"Twilight Whelp",1,"<b>Battlecry:</b> If you're holding a Dragon, gain +2 Health.",2,1,"MINION","PRIEST","COMMON"
69690,"Lock and Load",1,"Each time you cast a spell this turn, add a random Hunter card to your hand.",,,"SPELL","HUNTER","EPIC"
63955,"Sketchy Information",3,"Draw a <b>Deathrattle</b> card\nthat costs (4) or less.\nTrigger its <b>Deathrattle.</b>",,,"SPELL","ROGUE","RARE"
48203,"Zerek, Master Cloner",6,"<b>Deathrattle:</b> If you've cast any spells on this minion, resummon it.",5,5,"MINION","PRIEST","LEGENDARY"
68393,"Archmage",6,"<b>Spell Damage +1</b>",4,7,"MINION","NEUTRAL","FREE"
64464,"Reckoning",1,"<b>Secret:</b> After an enemy minion deals 3 or more damage, destroy it.",,,"SPELL","PALADIN","EPIC"
46992,"Swift Messenger",4,"<b>Rush</b>\nEach turn this is in your hand,\nswap its Attack and Health.",2,6,"MINION","NEUTRAL","COMMON"
52638,"Kirin Tor Tricaster",4,"<b>Spell Damage +3</b>\nYour spells cost (1) more.",3,3,"MINION","MAGE","RARE"
63701,"Stonemaul Anchorman",5,"<b>Rush</b>\n<b>Frenzy:</b> Draw a card.",4,6,"MINION","WARRIOR","COMMON"
2260,"Quick Shot",2,"Deal $3 damage.\nIf your hand is empty, draw a card.",,,"SPELL","HUNTER","COMMON"
